split_time,admix_time,admix_frac,ghost_ne
24437.0,445.46915,0.22186692,12956.0
83944.0,1613.7296,0.46436968,35340.0
90166.0,1382.0167,0.29347536,45571.0
49193.0,339.301,0.47963625,23070.0
46749.0,652.4681,0.4647588,39035.0
82070.0,1336.8762,0.15321335,17389.0
25051.0,1343.1576,0.34679964,35651.0
87767.0,1955.7584,0.4298833,12667.0
73372.0,1091.8387,0.20935898,22702.0
88475.0,1395.709,0.26662895,17592.0
22606.0,1708.9886,0.24181834,20403.0
22788.0,1257.7869,0.19215691,40135.0
80812.0,1407.697,0.32003632,41004.0
25339.0,1505.9943,0.17950967,30567.0
22963.0,102.564705,0.094266936,29604.0
41385.0,431.69244,0.41481498,32511.0
28645.0,1741.6543,0.4071647,38330.0
70595.0,1034.4813,0.40104616,36796.0
91844.0,1454.3949,0.3528879,11916.0
47238.0,1313.3663,0.3315358,18850.0
45543.0,485.9159,0.21780369,37060.0
81915.0,1888.8368,0.2730147,34687.0
33814.0,1009.803,0.37842816,36765.0
75187.0,716.79926,0.037527125,10987.0
89798.0,661.6249,0.11850432,39364.0
89786.0,1166.1625,0.037702397,49732.0
75653.0,1977.6244,0.095832296,48236.0
62858.0,312.34036,0.050600495,26736.0
28227.0,1652.722,0.18414128,44583.0
98897.0,1309.7701,0.13306697,47245.0
67306.0,1230.4518,0.31775,16084.0
36831.0,1123.1182,0.49557525,26014.0
36519.0,338.5512,0.12662774,33391.0
80576.0,1537.3707,0.07785572,20590.0
45764.0,1297.1576,0.18486653,30141.0
67438.0,204.33176,0.21723188,17511.0
80894.0,1211.8501,0.2273386,23266.0
79016.0,1324.0282,0.09489721,43376.0
64134.0,1083.3147,0.12258439,11551.0
57754.0,1881.943,0.4313227,19591.0
82723.0,1192.6656,0.4864444,44532.0
26945.0,278.92767,0.10260505,22150.0
83209.0,310.6042,0.39597973,33229.0
34006.0,450.699,0.29886624,20571.0
87957.0,1893.7506,0.3574703,21423.0
93303.0,824.25494,0.11709382,41579.0
79913.0,576.0845,0.3567975,13669.0
83918.0,1678.5,0.18921775,11422.0
97537.0,783.7392,0.40463233,18123.0
80543.0,1538.5488,0.3093408,26074.0
30947.0,689.23706,0.15808573,32632.0
53355.0,1388.6465,0.30713725,30936.0
48125.0,1291.147,0.14379996,49073.0
50025.0,142.84505,0.48257744,28493.0
61350.0,766.89185,0.32001507,31583.0
39355.0,520.7763,0.4861493,11426.0
59147.0,1796.6373,0.30476522,19694.0
49244.0,1112.7017,0.10140143,32995.0
39883.0,492.00824,0.034089804,22913.0
99393.0,957.9508,0.1878503,25347.0
23818.0,677.7724,0.19038029,32427.0
96742.0,103.90431,0.3335725,35589.0
64539.0,1657.9076,0.11515863,30143.0
65298.0,699.7782,0.18297113,18299.0
55513.0,680.0919,0.21325257,29189.0
52851.0,698.21326,0.47263014,29802.0
88554.0,912.92377,0.3315044,30447.0
64090.0,1110.9286,0.46797284,39797.0
63395.0,275.79105,0.44473103,24726.0
24061.0,1199.1361,0.43201596,20654.0
29832.0,502.2409,0.1733835,10282.0
20081.0,1684.2736,0.35912386,21012.0
90418.0,1827.969,0.29084247,36557.0
42946.0,179.24347,0.11174174,26633.0
64671.0,1731.0758,0.08709226,22982.0
59897.0,1951.7875,0.39751494,21126.0
31329.0,1996.9962,0.23912941,37359.0
26140.0,190.52747,0.30143595,49479.0
84575.0,645.18896,0.2764324,41746.0
55873.0,678.6013,0.37151387,22090.0
98773.0,610.645,0.48053178,19200.0
96093.0,113.95846,0.27224797,40008.0
77098.0,564.13354,0.4043796,41494.0
74572.0,1806.2006,0.11140144,35769.0
80978.0,1096.4863,0.35661247,38790.0
82820.0,1069.1122,0.26580474,33881.0
78799.0,659.4893,0.15493657,21976.0
52702.0,418.67438,0.3575168,18427.0
22728.0,863.68146,0.04603942,29894.0
91654.0,1253.8601,0.05862018,47842.0
85627.0,801.12787,0.35912925,12426.0
65456.0,1602.2711,0.47256568,44910.0
40218.0,1770.399,0.4811211,24061.0
60617.0,1082.5841,0.021499874,10468.0
67711.0,704.057,0.0871567,32536.0
45498.0,1555.5144,0.09928065,29016.0
21817.0,280.2405,0.21078484,38250.0
69535.0,172.8082,0.49105898,24045.0
77552.0,929.38916,0.028254267,17381.0
59977.0,1993.6886,0.0442535,34056.0
59234.0,1855.7042,0.2186131,10895.0
67413.0,973.17865,0.29418913,27905.0
40221.0,439.79407,0.10771159,36709.0
36175.0,644.71405,0.3372691,31293.0
78469.0,907.58765,0.35484144,14627.0
23730.0,179.24423,0.24233419,31521.0
85072.0,708.77893,0.31547946,32346.0
86954.0,1296.5128,0.19103535,43136.0
55506.0,1296.7031,0.34475705,48915.0
28290.0,1169.6978,0.40135935,44606.0
82938.0,1871.5122,0.20028427,38333.0
76763.0,1666.7197,0.4819647,39094.0
23756.0,1342.3752,0.425956,28756.0
96899.0,1050.9845,0.04542731,25201.0
57106.0,1786.613,0.19018435,18077.0
29714.0,176.4179,0.25111645,41176.0
87595.0,430.3903,0.07456781,21813.0
54331.0,533.3175,0.05400322,20772.0
67144.0,941.293,0.07108762,36738.0
73933.0,383.0179,0.057567537,14331.0
70610.0,1112.5254,0.49926147,19733.0
29641.0,1636.8462,0.045590863,46470.0
95391.0,121.605545,0.2636316,37607.0
84099.0,416.75757,0.06948887,39504.0
39256.0,813.9014,0.10803216,10835.0
99923.0,1649.5132,0.065506406,18218.0
62139.0,1826.5597,0.05460069,39590.0
43967.0,714.0542,0.31372437,34756.0
21546.0,1774.7239,0.23472795,25463.0
26308.0,1037.6511,0.35513127,11399.0
38859.0,1619.2407,0.47597963,29766.0
90244.0,1857.5552,0.33697146,36973.0
35074.0,925.2676,0.410976,37665.0
51624.0,1203.5304,0.0432119,16966.0
53834.0,1688.7568,0.31263965,38077.0
85228.0,1286.6548,0.04272868,21037.0
71175.0,1263.7192,0.18146162,27315.0
92086.0,157.67906,0.17124978,11235.0
29512.0,800.5139,0.08874426,30763.0
40059.0,1010.67426,0.21576652,10155.0
81358.0,1320.8635,0.062305547,48130.0
56017.0,917.43665,0.41506916,46151.0
60408.0,463.67847,0.09667856,39050.0
23112.0,1007.18835,0.37886828,36164.0
40692.0,964.4678,0.29938948,22737.0
68665.0,1821.1843,0.473485,43530.0
95332.0,327.27673,0.45634496,41179.0
99103.0,348.22043,0.27402595,19312.0
69936.0,1632.0536,0.26476124,14798.0
32044.0,1104.2614,0.039906625,25470.0
57286.0,1371.7592,0.22639635,16866.0
88620.0,570.1401,0.45926607,44423.0
24975.0,326.8133,0.43999887,39161.0
59552.0,181.04701,0.17859367,11604.0
61928.0,1902.7205,0.31772724,30718.0
88246.0,1021.42444,0.48447773,18023.0
90187.0,1273.0728,0.34423012,12996.0
23287.0,1057.3273,0.25486374,27658.0
46440.0,1500.9698,0.31268668,28781.0
78480.0,1753.9939,0.31744593,10477.0
25350.0,702.1537,0.33571935,25905.0
62378.0,1517.4731,0.46396536,29156.0
92267.0,1727.8137,0.07474478,40559.0
78064.0,1939.669,0.3590948,37661.0
78927.0,704.3047,0.34506166,33561.0
25261.0,1246.9568,0.31023502,44266.0
48737.0,273.35764,0.27833495,32945.0
88113.0,1298.9263,0.02333494,10674.0
45698.0,190.61955,0.0882717,33963.0
45188.0,1382.4895,0.09403772,35986.0
25709.0,1706.4205,0.36060923,45561.0
79232.0,815.17017,0.030636242,40439.0
22616.0,1069.4352,0.36339748,49668.0
78987.0,490.0183,0.3680612,42920.0
24819.0,1756.9413,0.23826535,15076.0
91072.0,678.5775,0.27895832,16872.0
82551.0,930.4524,0.2826752,16127.0
81620.0,770.0292,0.24936046,35746.0
65231.0,186.00063,0.29337552,18316.0
49834.0,740.0442,0.2676686,33937.0
75526.0,693.22504,0.43533406,24504.0
86052.0,830.4081,0.15406008,42507.0
52364.0,1030.8104,0.24849507,18935.0
68494.0,1501.4883,0.4021169,23436.0
56180.0,933.5891,0.026678221,23212.0
52299.0,1259.5099,0.3081225,42883.0
54550.0,561.8469,0.44620213,22389.0
92159.0,654.66986,0.02038898,38998.0
63030.0,1780.3217,0.32530054,45708.0
64551.0,1542.5969,0.106676325,12028.0
79910.0,1185.7878,0.03291939,10633.0
97571.0,452.244,0.07790552,39197.0
20303.0,845.7979,0.40480614,15243.0
22030.0,410.50497,0.117754616,34015.0
90711.0,259.61737,0.1220133,49837.0
80136.0,807.57324,0.35414553,24729.0
48212.0,322.37354,0.25375968,16802.0
86341.0,1639.1626,0.310722,41209.0
36053.0,505.54044,0.4669413,12341.0
28885.0,836.20844,0.10238628,36956.0
64369.0,143.03894,0.4054408,10818.0
60950.0,1134.372,0.31027788,10158.0
68526.0,1245.9305,0.12063614,46504.0
44149.0,1652.3434,0.18709931,18030.0
92286.0,636.2539,0.25124592,40087.0
33372.0,462.61783,0.4295499,30323.0
96685.0,1698.9229,0.45864457,26157.0
99550.0,363.26666,0.3537405,46010.0
76129.0,947.8039,0.23459397,26434.0
27129.0,1120.6681,0.49306673,33301.0
24673.0,876.4563,0.1508826,49342.0
21418.0,482.41107,0.34002298,19791.0
96867.0,603.57996,0.09188707,18414.0
99411.0,356.54367,0.132452,37039.0
80476.0,910.89716,0.27018434,18389.0
65479.0,1635.5779,0.43840426,21678.0
67081.0,1278.16,0.04181928,18232.0
41167.0,882.1257,0.4980724,17957.0
80601.0,367.91534,0.21629347,37915.0
47153.0,1973.4619,0.33552128,22095.0
57552.0,1770.5408,0.04814338,36268.0
81578.0,1354.1964,0.36526546,33324.0
98285.0,773.0506,0.3208164,21587.0
87919.0,848.06683,0.04722182,48519.0
69833.0,1033.903,0.24710253,34768.0
85309.0,1909.4484,0.04386767,16346.0
38130.0,931.4822,0.43447044,23054.0
26538.0,435.0973,0.10879074,26733.0
33037.0,608.7254,0.19583271,38827.0
65973.0,695.1298,0.22841437,35962.0
77153.0,1799.1586,0.28789473,48491.0
26865.0,983.65674,0.27559918,27293.0
77997.0,463.11362,0.44785738,33002.0
97973.0,761.34796,0.43976635,29495.0
58396.0,851.48584,0.3236102,48830.0
72246.0,1642.2794,0.1363547,44246.0
92620.0,949.8608,0.44494808,15809.0
91924.0,1081.0844,0.30464217,46507.0
46433.0,1970.6901,0.46221322,36706.0
22084.0,1772.9266,0.069165945,25044.0
46236.0,1829.0121,0.4434208,48974.0
39433.0,1404.6937,0.43330753,45468.0
86228.0,488.94028,0.40507087,30386.0
71367.0,772.39166,0.40410584,45271.0
37766.0,1648.57,0.23219869,35800.0
93268.0,1553.507,0.41464314,19839.0
27979.0,1821.5625,0.13444383,25995.0
32557.0,926.9777,0.45280728,30639.0
32015.0,1367.3679,0.06747156,40561.0
96605.0,702.96173,0.26312563,42396.0
90436.0,1997.3085,0.19511831,24036.0
34169.0,1214.6647,0.4302028,49235.0
60274.0,763.79724,0.2031535,40484.0
45669.0,201.69206,0.023224685,31351.0
24387.0,1658.6603,0.23176564,17645.0
47982.0,1706.0321,0.12341576,28562.0
73905.0,1611.0219,0.049576934,42557.0
96347.0,204.15607,0.28966662,37992.0
94238.0,1460.499,0.19823392,33561.0
30460.0,1969.1376,0.030625118,37037.0
50596.0,304.07602,0.30270955,47818.0
70626.0,1483.6104,0.4885466,43561.0
62998.0,1296.0721,0.076860875,48684.0
85832.0,1886.2715,0.18656138,39966.0
22150.0,1500.932,0.19934301,24939.0
79090.0,303.49124,0.16702385,36909.0
44298.0,1279.0774,0.11106636,40484.0
32995.0,794.811,0.16635105,21695.0
79662.0,646.0211,0.18529053,12531.0
82110.0,1039.8712,0.41759974,17231.0
38545.0,1163.8405,0.02986729,22684.0
65062.0,976.7408,0.020139894,33568.0
64870.0,660.7218,0.44047365,27916.0
41342.0,396.56934,0.45992023,49945.0
59611.0,1046.8191,0.17738812,10467.0
79751.0,1863.9661,0.34337416,12681.0
36616.0,218.9946,0.3752915,36833.0
80055.0,1805.4061,0.34759858,44343.0
86303.0,1782.0339,0.091402665,36549.0
59389.0,928.91235,0.29780072,47620.0
93102.0,643.0418,0.33641523,34797.0
22099.0,166.74413,0.4201379,18360.0
49639.0,1293.0099,0.30474398,26199.0
96104.0,935.0901,0.19321683,12317.0
89629.0,1396.9122,0.37404072,20418.0
45010.0,1412.8359,0.10351187,43422.0
25685.0,1258.7856,0.43617636,42436.0
96145.0,230.72852,0.48981625,42708.0
98571.0,197.33359,0.39100987,42178.0
26424.0,737.27966,0.3175776,22040.0
28199.0,641.318,0.35786963,31606.0
65088.0,1803.5294,0.058552343,46729.0
85898.0,1446.0281,0.45396817,29786.0
22048.0,733.28625,0.4178841,32268.0
80681.0,1924.9965,0.26640984,38392.0
28795.0,221.5182,0.39317983,36688.0
68163.0,369.56586,0.08135082,33708.0
20357.0,1819.4227,0.49681747,17889.0
74197.0,280.85577,0.41962767,37168.0
55570.0,455.50595,0.1001634,44802.0
50323.0,382.13696,0.4287541,18541.0
35151.0,946.81854,0.46700263,25075.0
50001.0,1389.5234,0.22840808,34459.0
50740.0,1823.1453,0.33150962,30538.0
49642.0,737.63574,0.3878714,20285.0
40942.0,1941.788,0.27771378,39032.0
65117.0,1084.2002,0.3826194,45586.0
88640.0,1717.4368,0.14922732,41734.0
51085.0,1156.7806,0.056769524,35161.0
88348.0,1484.8423,0.42921638,41663.0
54923.0,1739.0032,0.42987654,14837.0
43658.0,1548.2932,0.25298268,41896.0
82607.0,948.8886,0.37549624,35618.0
40736.0,1459.0115,0.34980533,43478.0
69759.0,1562.8481,0.485742,14266.0
39543.0,1871.509,0.33567667,32616.0
42995.0,1653.394,0.18172492,34229.0
79127.0,1949.3156,0.25927603,39109.0
45778.0,629.2848,0.44917318,18947.0
20710.0,1905.6516,0.2722691,48840.0
78830.0,707.0025,0.23257977,38069.0
49959.0,1908.3452,0.2974496,16046.0
79538.0,1205.4104,0.25757805,26917.0
60689.0,497.1905,0.47101083,21240.0
37717.0,1511.5665,0.47334933,13851.0
40430.0,865.6753,0.43147627,35439.0
49852.0,1669.6562,0.38791242,18172.0
37976.0,1044.838,0.18393523,11066.0
39115.0,727.6587,0.031066896,47018.0
80076.0,1313.5428,0.12613136,31803.0
32163.0,840.6518,0.040702228,37880.0
26974.0,1279.0349,0.40576914,15092.0
65762.0,673.68304,0.23554459,40401.0
98230.0,1028.4562,0.40543795,15399.0
44853.0,181.79218,0.096962385,12401.0
28508.0,1178.099,0.25557467,12180.0
47944.0,239.96992,0.10231185,10704.0
52721.0,939.9134,0.45120898,32191.0
42507.0,1986.6078,0.09461056,47381.0
57582.0,260.44357,0.12130275,17684.0
65067.0,753.007,0.2524455,11906.0
45855.0,414.4019,0.39357507,12873.0
40408.0,711.35645,0.3527136,12986.0
58462.0,1376.0831,0.22948508,49381.0
88221.0,332.9702,0.47773919,21757.0
99314.0,1737.3132,0.27044645,35024.0
84530.0,429.09885,0.11355379,29242.0
36340.0,1325.796,0.24149399,40392.0
39583.0,252.572,0.45466733,43734.0
64239.0,1694.0999,0.42154264,42774.0
89841.0,223.42537,0.03645937,32877.0
60775.0,546.13104,0.12731582,21454.0
91382.0,1950.9675,0.30551726,44884.0
87471.0,918.2238,0.42465124,22583.0
39786.0,1066.5887,0.18134001,23539.0
52251.0,351.6358,0.16170743,14000.0
80981.0,1799.3981,0.09816323,43061.0
96762.0,881.23157,0.18817914,19075.0
72433.0,1186.5652,0.09391218,33988.0
45306.0,559.19775,0.15181082,40310.0
53839.0,1572.9891,0.29304054,10905.0
26532.0,915.4441,0.21743056,20589.0
69450.0,258.64545,0.4496425,33743.0
56014.0,1392.2218,0.022564784,39698.0
52957.0,1597.9153,0.44154215,31321.0
49925.0,1227.1451,0.26798648,46522.0
64137.0,1180.4338,0.119382076,21803.0
41274.0,202.00978,0.4176351,12721.0
31019.0,119.17134,0.3904458,42381.0
38214.0,1612.5563,0.26577955,41700.0
86025.0,164.96251,0.3309374,25715.0
40990.0,499.8124,0.23656924,11380.0
24802.0,1115.3234,0.25010562,21891.0
32286.0,1045.2362,0.30068305,47557.0
37824.0,1156.9492,0.14103478,33840.0
62270.0,776.7784,0.09170915,25838.0
96986.0,560.0413,0.17506194,40344.0
89819.0,1459.0416,0.026169375,23851.0
64802.0,1497.793,0.3015511,18874.0
61000.0,1317.6334,0.24621306,42698.0
39293.0,921.00397,0.16261855,40137.0
40148.0,1851.0673,0.13214448,20863.0
48162.0,737.8999,0.23384017,45906.0
51274.0,1163.5209,0.20195867,27442.0
45831.0,260.68597,0.33306012,49819.0
80064.0,1602.1696,0.19262446,40501.0
40058.0,1211.8031,0.3661974,21942.0
90875.0,459.88354,0.11198355,40827.0
84417.0,495.58548,0.27518353,25485.0
43803.0,1424.5488,0.164116,36155.0
89528.0,988.9263,0.49485484,38949.0
46253.0,810.29596,0.2284587,47645.0
71063.0,886.35815,0.32808292,29435.0
48424.0,1046.195,0.27400747,34906.0
55356.0,304.81958,0.3787653,11504.0
87241.0,400.38715,0.27397886,37896.0
58986.0,116.65919,0.36325732,47017.0
73162.0,628.77704,0.12527695,37676.0
80543.0,1426.0763,0.464896,36646.0
69211.0,242.66425,0.037309594,23985.0
32514.0,453.80814,0.32284418,38466.0
68551.0,1872.7847,0.40551087,41050.0
66136.0,1219.232,0.08983997,19336.0
67187.0,699.4229,0.21354884,18897.0
53295.0,1471.7706,0.19631758,38442.0
40691.0,1784.4463,0.45392248,37286.0
90614.0,1364.9955,0.10935645,10293.0
59440.0,1855.6632,0.44553405,40799.0
27342.0,1854.767,0.48792505,31969.0
92134.0,186.98433,0.0949466,42522.0
41925.0,467.5247,0.40793142,15011.0
78786.0,1949.1969,0.41192254,13918.0
33234.0,1706.6389,0.043397523,24641.0
99246.0,1543.5322,0.1620731,16409.0
99540.0,1165.0533,0.16920137,49591.0
28398.0,1500.8502,0.18506637,26218.0
20329.0,1051.1069,0.19122876,46825.0
93136.0,557.1562,0.4445777,13564.0
41424.0,357.21793,0.45411846,42118.0
86620.0,1284.8726,0.24883293,14445.0
99861.0,1898.405,0.16605139,42864.0
34988.0,1840.2867,0.1562237,28862.0
65934.0,1201.4309,0.16122042,46199.0
73781.0,1289.9313,0.26630563,29364.0
48295.0,641.1606,0.47269583,22288.0
56351.0,668.9851,0.36903653,23375.0
80332.0,232.6262,0.28630075,20687.0
81269.0,1486.4877,0.13429412,23788.0
58330.0,1073.3022,0.28408626,42889.0
95656.0,1672.3502,0.4437871,13917.0
77790.0,1267.9215,0.3204551,14353.0
98271.0,166.89832,0.24714783,45895.0
44473.0,805.28125,0.2846583,24610.0
61703.0,418.71872,0.10693625,19861.0
61060.0,1271.645,0.26569512,39365.0
31080.0,1108.7579,0.15547252,17999.0
76817.0,1933.832,0.3723022,27260.0
36066.0,1792.5104,0.43928495,48330.0
30925.0,1869.3385,0.24859379,12012.0
54013.0,550.02136,0.4536674,33889.0
65686.0,635.66754,0.2937899,21422.0
41765.0,1327.554,0.18381456,27615.0
57077.0,1970.1779,0.078928605,35036.0
61197.0,620.6632,0.33646986,26997.0
41167.0,1948.1829,0.4686954,17079.0
93109.0,1906.5153,0.17765372,23586.0
41820.0,1642.6385,0.48869538,41093.0
50639.0,351.06732,0.41273272,16348.0
99498.0,1292.6964,0.12987705,31867.0
65659.0,1306.3735,0.42714843,20529.0
21242.0,1856.3983,0.49069563,17146.0
64875.0,1977.8557,0.25668663,36673.0
38241.0,304.69412,0.29077438,20145.0
37650.0,954.15173,0.22804967,25156.0
20440.0,1284.0394,0.1657651,17125.0
73814.0,106.2944,0.24365337,33200.0
33348.0,1152.2174,0.35691062,38990.0
28599.0,1682.1332,0.2313663,47652.0
91791.0,1296.65,0.4732574,32434.0
21472.0,739.979,0.023617126,27829.0
22348.0,1325.4736,0.19853784,28320.0
33398.0,1309.4425,0.4836707,27141.0
30431.0,592.14343,0.43497032,49487.0
62421.0,1838.9967,0.19033872,39826.0
71973.0,1565.7917,0.043526374,43194.0
96297.0,182.96777,0.24906947,21870.0
64053.0,284.21,0.47823077,30542.0
68912.0,1736.6641,0.46265492,32035.0
73143.0,173.69815,0.43082014,20231.0
64667.0,1957.4685,0.48410875,37263.0
38377.0,1683.3972,0.17703877,44108.0
26902.0,745.4427,0.48308083,39823.0
49715.0,394.99182,0.21127667,41302.0
81324.0,877.004,0.47392485,49149.0
64286.0,1203.6915,0.4936988,49712.0
86048.0,1816.042,0.35802704,32258.0
97361.0,1894.8766,0.18184327,24481.0
71755.0,1821.9471,0.17582248,10891.0
52256.0,1496.4677,0.3022608,49795.0
36470.0,602.8281,0.39892206,38252.0
30547.0,563.94745,0.021707144,49960.0
45078.0,915.3652,0.42683354,46404.0
52861.0,1521.4008,0.052182324,15367.0
97789.0,1099.7017,0.03782448,47104.0
69789.0,553.04315,0.09787106,32738.0
55200.0,1955.2076,0.3390126,30766.0
29997.0,1393.4795,0.03839348,48100.0
54725.0,1400.9741,0.26253545,10201.0
86246.0,1130.7072,0.05720673,49368.0
75702.0,1736.2556,0.47438934,28942.0
76575.0,757.2128,0.060344353,23183.0
81777.0,1970.165,0.2163629,23664.0
93691.0,209.35046,0.41830075,16607.0
88950.0,943.6952,0.4292986,46418.0
90925.0,1837.247,0.13567068,10585.0
26172.0,1033.4594,0.17859994,38176.0
40870.0,1389.8959,0.16286786,29244.0
56612.0,584.2049,0.15998335,19688.0
80232.0,1713.8545,0.34210446,35365.0
30742.0,280.10278,0.1636802,20135.0
94564.0,1385.6764,0.25571224,12011.0
91984.0,264.43146,0.31167337,39535.0
52303.0,1982.5763,0.085714936,36917.0
33269.0,1759.7786,0.21116072,11337.0
22172.0,1350.263,0.29061356,46234.0
95149.0,265.07138,0.21534191,21389.0
24995.0,1585.0387,0.4301166,45525.0
48955.0,248.57062,0.3657244,45249.0
61301.0,664.5934,0.18105596,43300.0
26190.0,1523.5579,0.21649313,40462.0
51984.0,1757.6495,0.19508958,30837.0
47564.0,793.2282,0.40128526,49738.0
83654.0,1421.7947,0.15096529,32426.0
22846.0,1616.6116,0.24285145,41579.0
42144.0,1967.5253,0.3191057,30872.0
71123.0,604.7457,0.33336323,13323.0
92311.0,556.61084,0.3857859,33433.0
41883.0,1219.2191,0.38487226,11770.0
35940.0,718.4719,0.26519594,41711.0
27812.0,1475.6483,0.41097847,10667.0
50863.0,436.4368,0.039029535,34618.0
44958.0,1135.538,0.34225917,23551.0
96648.0,1044.1875,0.43789777,34100.0
30812.0,1511.9015,0.46300593,34366.0
81968.0,1523.1884,0.32984456,36173.0
64057.0,420.7975,0.24000587,24723.0
33625.0,1495.3408,0.46752638,12036.0
26378.0,1702.8274,0.42048925,38351.0
77229.0,222.28114,0.43260598,36256.0
67865.0,1123.5342,0.279739,44734.0
36786.0,460.81503,0.43678623,47560.0
73119.0,471.55075,0.19478972,29992.0
43639.0,1223.092,0.20234084,26205.0
32049.0,1619.501,0.034766138,12215.0
72428.0,1475.0079,0.12826209,20760.0
36956.0,1062.0765,0.42225003,16789.0
35964.0,1795.0513,0.37396574,47856.0
45209.0,1699.2467,0.09333054,14708.0
87474.0,1906.4567,0.34267676,34831.0
90877.0,1844.2201,0.46876922,34554.0
85204.0,383.4433,0.16488013,45359.0
43144.0,421.14322,0.47448093,11768.0
56739.0,1222.7639,0.18767315,49830.0
62369.0,1431.6123,0.19286051,31125.0
59847.0,366.9806,0.11868081,42761.0
73629.0,1734.1641,0.34449512,32381.0
95026.0,1834.6323,0.09925038,26595.0
85111.0,1912.184,0.26536343,41665.0
47826.0,988.51825,0.11322121,15671.0
28661.0,955.3278,0.47396052,24482.0
48841.0,595.52576,0.10938025,45050.0
50696.0,1377.3882,0.12952268,20016.0
26803.0,1382.3525,0.42123303,34275.0
30669.0,727.1302,0.3199652,20504.0
44255.0,1779.3555,0.28431657,38154.0
40040.0,220.65991,0.08159539,44453.0
73108.0,1243.4502,0.18293339,14680.0
42716.0,857.29376,0.027642772,27335.0
57824.0,1278.2583,0.46901792,23980.0
47367.0,220.68034,0.07394262,12503.0
82343.0,946.8287,0.41372398,13857.0
86605.0,1516.7021,0.1097314,46730.0
48503.0,1206.1217,0.09634871,16963.0
77677.0,837.1165,0.40911424,18832.0
70775.0,492.82407,0.14263415,21731.0
97473.0,467.53418,0.09175074,22735.0
45776.0,788.8125,0.4139098,29248.0
43551.0,886.9617,0.23080453,22032.0
56170.0,227.29239,0.10311212,19135.0
80500.0,1593.6365,0.39007857,24732.0
23159.0,895.8896,0.40281254,35394.0
66830.0,1182.0419,0.22840594,21013.0
21983.0,514.70123,0.12040738,33169.0
70485.0,1746.5621,0.03668657,20863.0
83458.0,649.11237,0.07326312,40754.0
32998.0,837.8377,0.3859597,41067.0
98651.0,923.8078,0.43434143,12467.0
51379.0,980.5456,0.2954718,19431.0
48125.0,1026.7832,0.03158779,29336.0
25309.0,214.40575,0.45042774,25147.0
26153.0,845.0499,0.1182282,11197.0
29183.0,1900.8473,0.3469243,14002.0
98721.0,415.92297,0.40994054,21248.0
85304.0,1055.8516,0.23292564,43530.0
72455.0,870.5856,0.19109793,13283.0
37731.0,808.60846,0.02169351,40723.0
25581.0,234.15192,0.092403255,41842.0
41630.0,1743.0868,0.023764819,36099.0
31767.0,1986.664,0.43494043,36707.0
39776.0,784.54987,0.3175969,41157.0
51521.0,161.82613,0.20981494,23077.0
54434.0,463.57968,0.3710176,30632.0
59886.0,1286.1056,0.38401598,27651.0
30854.0,1076.261,0.28648987,42868.0
57235.0,837.293,0.20244811,35631.0
75076.0,829.71655,0.41099557,13828.0
21911.0,1860.0295,0.13174723,33341.0
71480.0,1715.0009,0.2975951,31785.0
41543.0,1423.2449,0.023684798,40431.0
23339.0,1521.8978,0.4411691,22476.0
65130.0,884.9502,0.19746926,45803.0
36693.0,196.8122,0.36490777,47522.0
38440.0,951.577,0.13846388,43507.0
67909.0,1762.9331,0.4879941,15794.0
23021.0,1922.4756,0.14052083,28619.0
63689.0,851.1647,0.30340725,39439.0
53343.0,1752.4023,0.43129995,23091.0
75155.0,355.13293,0.26765165,19220.0
57434.0,1002.2764,0.19282743,20837.0
28743.0,1494.053,0.16415498,20179.0
42526.0,1879.7968,0.09794332,43043.0
33944.0,772.76306,0.4377146,15968.0
79902.0,1646.6576,0.49649534,20672.0
90375.0,569.29517,0.18539384,43137.0
79326.0,1627.8608,0.04845282,20073.0
51238.0,1827.928,0.4124572,46155.0
29377.0,1617.1239,0.4350941,10077.0
27655.0,1820.2053,0.1972993,21131.0
87223.0,571.25116,0.45670918,26203.0
50838.0,363.8202,0.4137091,34918.0
21262.0,300.8973,0.2473368,25704.0
50067.0,277.33115,0.24108562,20598.0
69989.0,1615.5004,0.1832202,12497.0
53166.0,1078.5529,0.45930234,17507.0
62012.0,485.25238,0.48287767,33316.0
30239.0,195.41037,0.46629274,12166.0
53627.0,1579.6406,0.4940125,38691.0
32078.0,1025.3219,0.3644817,39080.0
87802.0,1142.4564,0.46459088,20283.0
81231.0,1192.6893,0.14946719,33387.0
29019.0,562.67737,0.46596554,26552.0
42030.0,570.8154,0.4325116,19592.0
34797.0,1077.2888,0.4226779,47248.0
39395.0,1966.5258,0.38576624,22974.0
28604.0,444.49313,0.24900544,43098.0
86216.0,102.72872,0.13455991,15327.0
62903.0,1603.55,0.039637145,15128.0
98534.0,1604.1898,0.035492327,37137.0
28778.0,864.797,0.1116683,14574.0
73090.0,386.95526,0.16252622,31739.0
34424.0,1698.1328,0.2891936,15165.0
76781.0,1431.4899,0.0652082,35292.0
53834.0,474.1907,0.40770102,29537.0
55942.0,1869.6129,0.12589273,22225.0
81887.0,512.19965,0.117479675,24933.0
62428.0,1669.0673,0.45350173,36176.0
33899.0,1232.4045,0.43560335,38454.0
80492.0,222.85815,0.14790002,39150.0
83209.0,1561.7781,0.07582539,26414.0
81238.0,1970.6873,0.45375663,42472.0
89190.0,155.08972,0.4850708,20054.0
33875.0,1866.8003,0.06688783,31205.0
