0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0,1,6,4,1,5,6,6,3,5,2,2,5,4,3,4,2,0,3,4,0,3,5,5,3,1,3,5,2,2,5,1,1,2,6,5,5,1,0,9,0,3,2,8,7,4,5,1,4,2,1,16,13,13,27,45,14,10,7,14,11,5,13,12,7,5,4,4,6,2,2,9,3,1,2,2,1,2,4,1,3,1,5,8,2,3,1,3,5,6,7,4,5,0,2,4,1,0,3
4,4,4,0,6,0,0,0,12,15,2,0,6,0,5,2,1,2,8,5,3,0,0,1,8,2,6,4,3,5,4,1,3,2,11,2,2,1,1,1,1,0,1,2,2,2,3,7,5,3,1,1,3,3,0,2,1,3,3,0,1,5,8,5,2,1,0,1,0,9,1,0,2,3,2,0,1,0,9,13,8,43,26,28,63,24,53,83,105,94,23,1,19,13,1,4,18,8,6
3,2,16,3,2,4,1,3,9,2,3,1,3,4,1,4,3,2,10,2,1,1,0,2,0,2,4,0,1,1,1,2,3,2,2,4,4,3,4,2,2,2,2,0,2,1,4,0,2,1,0,0,0,1,2,11,0,6,1,20,31,4,2,10,24,7,11,3,27,11,11,15,0,7,4,11,1,10,7,23,64,14,42,45,44,27,26,12,12,15,5,25,5,30,38,64,35,16,3
4,5,9,2,9,7,3,8,4,0,1,2,1,3,2,3,2,1,1,1,1,1,5,5,1,2,3,2,1,2,3,12,1,2,1,3,1,5,2,0,6,0,2,3,2,3,1,0,2,1,0,3,2,2,1,5,0,0,4,2,4,5,2,1,2,8,1,4,4,1,1,2,4,13,5,1,7,1,1,3,5,0,4,6,1,2,2,8,7,6,6,12,3,9,19,15,19,13,15
2,1,0,3,4,0,1,0,0,5,5,9,2,0,3,3,6,2,12,2,7,3,0,11,3,1,2,5,3,5,2,6,3,4,0,3,1,3,5,3,9,1,2,2,1,0,0,3,0,1,1,2,0,3,0,5,3,3,6,6,1,2,7,2,2,5,0,1,5,4,0,4,2,1,0,11,6,1,2,5,1,4,3,2,11,12,37,67,28,5,56,32,19,27,71,59,49,36,46
4,8,0,1,5,8,2,0,2,5,4,1,2,5,10,3,12,5,3,5,10,1,0,1,3,4,6,11,6,8,13,15,7,14,6,9,14,7,4,17,27,20,18,39,36,21,27,18,25,8,38,22,30,10,16,23,14,25,29,12,22,24,18,18,23,39,24,36,20,8,4,5,4,7,3,1,3,1,3,0,2,0,0,0,3,1,0,3,0,0,2,1,0,0,0,0,1,1,0
0,5,4,4,2,2,2,1,4,3,6,3,7,2,0,2,1,3,1,4,1,3,6,2,9,1,3,3,3,3,4,3,9,6,3,5,7,5,2,2,8,6,7,10,17,2,7,7,6,6,5,10,5,2,1,9,11,8,7,11,10,10,9,13,5,13,12,9,9,2,4,8,5,7,1,8,0,3,6,5,2,8,2,2,5,3,7,11,6,7,3,5,5,4,3,2,8,5,11
0,0,4,5,5,0,6,4,1,4,1,5,3,2,5,4,2,2,3,6,3,1,5,1,0,0,2,1,3,11,2,6,0,0,1,1,7,4,2,2,5,0,3,7,1,5,5,3,0,1,0,0,6,3,9,3,0,2,0,3,1,8,1,0,2,4,2,4,3,5,1,6,19,11,27,25,48,22,83,27,1,19,12,2,12,8,38,18,13,25,13,25,31,15,15,5,10,0,2
7,8,7,3,2,4,2,0,3,1,0,3,2,2,7,1,5,6,2,2,12,5,16,6,5,2,0,9,12,4,4,5,2,2,7,2,1,1,2,1,1,4,6,4,0,1,3,4,1,1,0,0,6,8,2,8,3,6,16,4,9,2,8,5,4,8,10,20,14,13,23,25,14,26,21,22,24,10,10,15,5,12,5,1,26,2,6,2,1,1,2,3,2,2,3,2,0,5,2
10,2,2,0,0,6,0,9,4,10,7,6,3,6,5,9,6,1,2,6,5,1,2,4,8,4,3,2,4,8,1,4,13,5,8,6,4,0,1,3,18,6,14,5,5,26,32,12,38,29,9,52,37,50,37,51,25,8,21,21,12,11,35,23,27,8,7,4,5,0,0,3,1,5,9,3,0,0,0,2,0,0,3,0,1,0,0,2,3,0,2,0,1,2,2,0,0,0,2
1,1,4,3,3,8,1,1,3,4,2,8,7,3,6,2,1,3,6,6,2,7,12,4,5,4,5,0,1,4,3,1,1,6,1,1,4,8,7,4,2,1,6,6,4,4,5,16,7,6,11,5,10,7,4,2,7,4,12,12,8,25,19,20,2,8,0,15,7,4,10,6,17,6,25,25,13,3,3,3,5,6,3,4,1,0,2,5,0,0,1,0,0,1,1,3,2,7,0
5,4,0,0,2,0,2,8,2,2,1,3,5,3,1,0,1,0,1,1,2,3,1,0,4,1,2,6,6,11,2,1,4,0,3,3,10,7,5,4,2,3,2,3,1,1,4,7,5,4,4,0,1,0,2,7,2,1,10,2,4,1,6,4,1,2,0,1,1,0,2,3,1,1,0,24,18,10,6,8,9,32,22,22,3,11,22,11,26,10,41,51,64,21,27,82,45,9,25
0,6,1,1,5,0,1,1,1,1,3,1,7,2,2,1,10,4,9,6,0,4,4,13,3,9,6,11,8,9,9,5,6,6,1,5,11,14,23,24,22,4,6,15,7,8,2,16,4,19,10,19,17,8,5,5,6,15,42,19,26,7,13,21,8,9,6,40,21,8,7,9,8,12,5,13,4,13,12,6,4,6,3,0,3,1,1,3,5,3,4,2,0,3,2,2,3,2,7
6,6,0,5,2,12,4,12,13,7,4,6,8,12,6,11,5,21,25,13,35,13,6,14,12,7,8,10,4,36,46,44,47,43,46,18,18,14,25,16,9,6,13,19,26,18,6,19,6,13,23,16,21,2,1,13,7,0,0,7,9,4,1,3,4,5,3,1,4,4,1,0,1,5,2,0,3,1,3,2,1,2,2,6,6,5,7,0,3,3,2,6,1,8,1,1,2,6,4
4,1,1,3,1,6,3,4,2,4,3,2,3,0,0,3,2,10,3,5,3,6,11,3,1,3,5,1,5,8,7,7,8,3,7,3,8,5,4,2,0,5,13,6,6,14,12,16,19,12,4,5,6,2,6,10,11,2,4,10,9,19,18,26,23,28,22,13,12,22,12,14,15,9,17,19,3,11,5,21,13,24,5,5,1,3,2,1,4,0,5,1,0,4,1,5,2,1,7
3,6,9,0,5,1,8,4,4,6,1,4,12,0,2,3,0,5,2,1,11,1,0,4,3,3,0,3,1,0,4,6,8,0,4,5,1,5,6,6,25,8,24,27,33,45,16,42,34,24,30,44,20,20,12,3,18,10,26,12,39,27,13,40,14,10,12,27,5,7,20,18,3,8,3,0,13,0,7,16,1,0,0,8,1,0,1,0,0,2,1,1,0,2,2,0,1,0,2
7,9,2,3,1,6,1,2,3,7,1,2,4,5,1,1,1,3,2,0,1,4,5,0,5,0,6,6,3,1,2,2,4,4,7,5,0,2,6,3,2,4,3,2,5,4,2,5,1,0,9,6,5,18,10,1,4,21,3,11,5,6,5,19,4,7,16,26,17,14,44,16,20,34,19,19,10,2,6,10,21,10,8,12,17,12,16,6,12,3,4,8,5,11,8,14,6,12,7
4,0,5,2,3,5,6,4,5,3,1,15,7,1,3,4,1,7,4,3,1,0,8,1,2,2,5,1,4,1,4,3,4,2,2,4,9,6,4,2,3,8,1,2,1,1,3,7,1,1,1,4,0,1,5,2,0,10,16,6,26,13,18,50,24,17,48,22,33,31,19,11,30,28,32,40,35,33,24,56,21,6,15,3,3,4,1,4,3,0,3,1,1,2,1,0,0,1,0
4,3,1,0,2,5,2,2,4,1,2,2,5,6,7,0,4,1,3,1,1,0,1,3,3,2,5,3,8,6,3,1,5,0,0,1,5,8,6,4,7,3,7,2,2,3,1,3,6,2,6,3,5,5,6,2,5,0,2,5,0,3,2,3,10,15,24,22,16,20,6,4,0,1,8,6,22,27,27,15,19,27,10,26,5,29,34,30,9,80,42,30,69,22,47,56,20,4,3
2,5,0,7,0,1,0,0,0,10,0,1,2,1,0,3,2,2,1,2,1,3,1,1,0,2,0,4,1,4,1,4,1,4,1,3,0,4,2,1,8,2,3,4,1,2,2,2,0,1,2,1,4,1,3,9,5,2,0,1,4,2,1,1,4,4,0,6,0,6,0,0,6,3,6,2,9,4,1,2,0,3,4,6,20,20,7,5,10,2,23,3,9,10,14,38,0,46,55
2,4,3,8,1,4,8,1,3,2,2,3,3,4,8,2,6,2,3,2,5,4,3,1,6,3,8,7,14,10,9,9,6,5,8,8,6,8,11,2,10,18,14,15,8,11,23,19,9,7,16,1,16,18,8,15,6,6,12,4,5,4,7,7,6,2,13,6,6,5,6,6,5,2,1,9,5,5,11,12,3,4,3,5,7,5,2,5,4,2,0,2,4,2,2,5,8,7,6
4,5,7,0,8,5,1,7,5,0,5,0,5,1,2,5,3,3,1,1,11,4,7,1,14,8,5,4,1,2,5,3,5,5,4,9,5,18,24,9,23,9,16,44,30,40,25,22,25,29,32,35,15,55,33,50,22,19,11,9,4,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0
3,6,4,8,10,6,7,8,5,0,2,5,3,3,6,9,2,5,0,3,4,3,4,10,0,4,4,2,8,9,0,0,7,4,8,3,1,2,4,3,2,0,5,6,2,1,3,4,6,3,2,0,5,2,2,4,1,3,2,1,4,1,7,1,2,6,5,2,2,6,2,13,4,12,11,7,2,3,6,2,1,7,5,5,4,4,4,4,4,11,2,0,3,2,2,5,1,7,4
2,2,3,1,2,0,8,6,5,3,2,2,1,4,6,2,3,3,5,4,8,3,3,3,6,1,7,5,1,0,2,1,2,7,7,8,10,1,6,3,8,4,1,0,4,5,9,5,19,22,13,22,82,40,25,23,22,30,49,32,101,43,46,14,11,11,21,13,13,3,2,5,5,8,5,2,5,4,5,2,3,2,5,7,3,4,5,5,3,4,0,8,3,2,5,2,6,2,7
8,3,1,3,6,4,10,1,4,2,2,3,1,2,8,4,8,6,2,1,6,2,10,4,2,4,1,17,12,8,5,17,2,19,25,9,3,19,10,10,16,9,11,12,14,7,24,6,10,7,15,6,8,21,14,22,17,29,21,23,28,24,26,14,9,11,15,10,30,3,15,8,12,19,4,42,10,10,11,16,13,12,2,13,6,4,5,1,3,5,3,3,5,0,5,2,2,0,6
1,3,2,9,7,3,2,2,5,1,10,0,9,1,2,5,3,3,1,9,1,11,3,3,2,10,2,2,2,1,1,3,3,3,9,1,3,7,3,0,1,3,3,7,0,4,1,6,5,4,3,2,0,1,3,4,1,2,2,0,4,5,5,1,6,10,3,3,7,5,3,3,3,7,36,7,19,14,3,36,7,39,66,161,72,40,97,22,28,10,13,7,10,8,11,10,11,7,3
8,1,1,2,3,6,5,3,3,3,13,4,3,6,5,4,0,3,8,0,2,8,4,11,2,6,2,5,4,3,3,4,3,1,0,2,1,2,2,2,2,1,0,1,5,5,4,3,1,8,8,6,8,3,4,3,9,6,4,7,7,0,7,2,2,3,0,18,109,154,124,149,58,41,19,9,8,4,5,5,5,9,6,15,12,4,11,3,6,11,8,8,4,8,5,5,7,9,9
0,0,3,2,4,3,4,0,0,9,1,0,6,1,0,2,2,0,3,7,0,1,1,6,2,5,1,3,2,1,1,5,1,4,2,0,1,1,3,2,3,2,0,11,0,0,2,7,0,6,2,1,3,3,1,2,8,1,2,2,0,4,2,2,3,2,2,0,5,2,0,1,6,0,0,0,2,2,1,2,1,2,1,0,0,3,47,11,30,28,49,14,77,139,73,99,113,22,13
4,5,10,0,1,3,4,6,2,2,1,1,0,5,2,2,1,1,0,1,5,6,5,2,2,3,2,2,2,1,1,3,2,3,1,1,5,0,0,5,1,1,1,0,0,1,1,0,2,0,1,2,0,3,4,0,3,0,1,3,1,0,4,1,3,1,1,1,0,1,1,3,2,1,2,0,1,0,2,5,1,1,9,5,0,1,0,1,4,2,34,90,68,88,105,86,55,36,35
6,1,0,4,3,1,0,3,7,1,0,9,0,1,2,3,1,7,13,24,9,3,3,3,1,13,23,9,8,12,3,17,13,31,19,9,17,15,2,22,11,16,5,2,13,13,10,5,10,23,25,21,12,12,9,9,4,6,16,16,7,20,0,2,1,2,10,8,3,5,5,8,10,10,6,4,2,0,0,0,2,3,0,2,4,3,5,5,1,1,2,1,1,2,2,1,0,4,1
2,0,0,0,0,1,5,3,0,0,9,1,1,1,2,4,2,1,5,3,2,0,4,0,0,1,1,1,1,1,1,4,3,4,0,1,0,7,1,5,2,5,6,4,2,1,5,3,7,12,5,3,27,65,96,46,25,65,32,22,23,20,19,40,16,12,8,14,17,52,55,10,17,24,5,8,13,4,7,0,1,10,12,1,2,0,0,2,2,2,1,0,2,0,0,0,1,4,1
4,4,8,1,1,2,8,10,3,0,8,2,1,7,5,0,2,3,2,7,4,3,1,1,0,4,5,3,6,6,1,5,7,7,3,4,9,5,3,2,0,2,0,0,2,0,1,5,0,2,3,5,4,4,2,2,7,1,8,6,2,2,1,2,2,4,4,1,0,3,2,4,0,5,1,1,3,7,2,1,0,1,9,4,16,5,5,6,3,4,3,17,23,41,24,11,23,12,30
10,7,5,0,9,3,4,3,4,10,0,3,7,2,1,2,3,3,2,7,2,2,5,3,2,2,1,2,7,7,4,2,4,2,4,0,3,1,3,3,3,3,1,3,4,1,2,0,2,2,1,1,0,4,0,0,3,0,1,1,5,5,2,8,14,1,3,2,2,2,11,16,22,15,36,43,93,79,82,48,43,22,23,25,14,16,40,15,32,46,5,5,8,8,13,5,20,3,5
8,1,4,0,3,6,5,6,0,3,3,0,1,2,5,1,4,1,10,0,0,6,3,6,3,4,4,2,4,0,1,4,13,3,0,4,3,3,1,4,1,1,3,7,1,2,2,1,1,2,3,1,2,7,2,3,1,0,1,0,0,0,1,3,0,1,6,1,0,2,5,1,0,0,5,0,0,4,3,0,2,0,8,1,0,3,3,1,4,4,0,1,0,0,5,11,22,125,23
8,1,9,7,7,6,6,6,2,1,3,0,3,4,4,6,0,2,2,3,2,3,0,1,1,2,7,2,1,2,1,1,2,1,0,1,16,6,4,3,4,0,0,2,0,1,3,4,1,0,0,4,0,0,2,2,1,6,7,0,1,3,1,3,5,4,3,1,4,1,14,0,8,5,16,12,30,5,7,11,13,4,7,10,43,23,6,6,17,7,20,38,30,7,57,12,13,4,53
5,1,3,0,3,2,2,1,1,5,2,1,1,6,1,6,0,1,0,1,0,9,1,2,5,0,0,4,0,5,5,3,1,1,4,3,1,5,1,1,2,1,0,0,4,0,1,0,0,1,0,7,3,2,0,1,3,1,1,2,1,0,0,0,5,1,9,3,4,0,1,3,0,0,1,1,2,5,1,0,2,0,1,3,0,0,0,2,1,2,0,5,14,9,34,72,47,108,38
7,1,2,7,2,1,2,0,0,3,1,0,3,1,9,1,3,4,3,2,4,2,1,8,0,1,5,6,3,0,1,1,1,6,5,3,6,9,5,5,1,0,2,6,17,14,11,5,1,8,15,13,10,8,8,3,5,8,17,5,7,9,9,11,4,8,15,9,6,4,18,29,9,19,7,8,4,1,3,16,1,14,8,6,12,12,10,0,5,3,4,3,3,7,10,6,9,5,4
1,3,9,1,2,4,2,1,1,3,0,2,3,0,5,1,11,3,0,0,2,0,3,1,0,1,3,2,1,1,5,1,5,0,2,0,4,2,6,3,2,2,1,1,0,3,1,4,7,7,3,0,1,3,4,1,0,5,1,5,2,3,7,1,1,1,1,2,2,5,0,2,3,0,1,2,2,0,7,8,0,9,16,15,22,16,10,20,18,25,48,14,45,14,19,16,16,28,13
4,5,4,13,0,5,1,1,8,8,1,0,5,0,5,5,6,5,2,2,8,5,2,4,3,2,1,0,0,4,2,3,6,9,5,9,2,5,1,0,6,4,4,0,3,3,3,6,3,17,12,10,2,5,6,4,9,7,6,10,9,10,7,21,9,15,4,15,28,6,8,11,8,4,7,3,0,8,2,3,2,0,0,2,3,2,6,5,0,2,1,1,0,2,1,1,1,0,3
6,9,5,3,0,4,6,5,5,11,5,3,5,7,7,5,10,4,6,3,2,4,3,4,1,1,0,2,0,6,9,1,10,3,16,13,6,27,16,17,8,25,27,25,25,1,45,23,35,29,19,15,31,24,19,9,46,42,24,43,19,24,21,6,19,41,62,24,29,19,19,13,5,1,6,3,8,11,20,1,9,3,2,7,4,6,5,3,1,2,1,5,0,3,4,4,0,3,8
2,1,0,1,3,1,1,4,2,7,4,2,0,3,0,3,10,3,2,0,9,2,2,3,3,0,7,4,7,7,3,2,9,9,6,0,3,5,6,7,7,2,2,5,2,6,1,3,4,8,10,15,2,4,3,2,4,14,17,20,20,15,14,22,26,7,9,30,55,47,26,23,27,52,26,33,25,30,45,30,45,33,12,34,22,27,45,17,4,2,5,8,3,3,7,2,4,7,0
6,1,4,3,1,1,3,0,2,1,1,1,0,0,4,1,0,1,8,2,0,4,2,4,9,7,4,5,5,4,6,4,0,1,3,4,5,2,4,0,3,1,11,6,4,9,6,4,1,2,4,0,0,7,6,6,10,6,2,1,3,7,5,2,5,1,4,0,3,0,1,2,4,0,7,2,0,0,1,1,4,0,4,2,4,1,1,5,21,12,58,91,34,24,5,55,85,46,78
3,1,5,4,1,1,1,7,3,1,1,2,1,1,0,0,2,3,1,1,3,1,1,4,5,6,2,2,6,1,3,2,4,3,0,3,1,6,0,2,2,0,4,3,2,1,4,4,0,0,1,4,3,2,7,2,5,0,8,8,2,3,11,7,4,12,22,27,19,16,29,14,27,7,18,18,28,4,27,10,8,10,6,6,20,5,4,7,10,4,21,23,8,12,12,10,7,3,8
3,3,3,2,0,2,5,4,5,1,8,3,0,1,3,3,1,7,2,2,0,3,1,1,3,1,2,1,5,0,2,3,6,4,2,6,2,2,0,2,2,2,3,5,6,4,2,2,0,4,5,1,0,4,3,1,1,1,5,2,2,5,2,1,0,1,2,0,2,0,1,0,5,0,0,1,2,8,1,2,4,0,5,9,5,2,2,55,79,164,110,36,11,14,19,23,27,28,9
7,6,4,2,9,3,1,3,6,0,6,3,3,4,5,1,1,10,0,5,5,1,4,1,0,3,2,3,3,8,8,0,3,7,3,1,2,0,3,3,4,5,7,17,10,18,24,5,7,20,26,29,14,13,16,59,11,14,14,8,7,2,3,6,5,5,2,5,5,10,4,7,7,9,8,4,5,4,3,4,3,1,4,5,1,2,2,1,5,11,6,8,5,4,4,1,5,7,9
4,5,1,7,13,6,1,4,2,9,2,5,2,7,0,0,13,1,15,3,5,4,3,9,6,4,11,6,7,6,4,4,9,10,5,8,4,5,6,1,14,6,9,3,11,5,3,4,7,2,5,6,8,13,5,7,3,5,3,7,10,7,6,1,7,7,3,3,3,3,2,6,4,4,6,4,1,5,5,1,5,5,3,4,2,3,4,1,3,4,8,2,6,4,4,1,6,3,8
1,5,5,1,7,5,2,4,2,1,3,0,4,1,3,3,1,2,2,5,3,3,1,6,4,0,3,0,0,1,6,0,1,0,0,0,1,1,3,3,1,1,3,7,1,3,0,3,2,4,1,4,0,2,1,2,7,6,2,4,7,5,4,4,1,2,6,4,4,24,38,7,14,34,43,13,39,40,16,3,9,6,10,10,5,7,9,6,11,10,10,12,9,10,12,3,3,7,7
8,1,9,4,4,2,7,2,2,1,2,2,5,4,3,8,2,0,7,7,6,2,2,7,6,6,1,0,3,4,5,6,14,12,11,8,11,3,5,9,3,4,9,5,2,9,7,15,7,11,6,19,16,12,19,10,20,9,17,15,23,4,6,15,13,25,8,7,11,9,13,7,10,11,5,8,3,7,5,4,10,2,2,4,6,3,4,1,3,4,4,8,1,1,1,3,1,6,5
2,2,3,11,4,5,1,8,7,3,6,8,3,6,5,4,3,3,2,7,7,6,4,9,2,2,1,2,2,4,11,3,6,5,4,1,2,2,1,1,2,2,2,1,5,1,5,0,3,1,0,1,2,0,3,1,2,5,3,4,1,2,0,6,7,5,5,12,6,6,5,3,2,0,4,2,6,6,9,9,6,3,6,7,4,7,3,4,6,3,6,1,5,2,1,5,3,5,0
4,2,1,3,1,3,2,1,1,1,1,5,8,2,5,2,9,2,1,3,5,1,5,4,3,4,1,1,4,0,0,0,4,3,1,1,6,3,2,3,3,4,2,1,2,2,0,0,4,2,3,15,13,10,14,4,2,5,2,15,9,18,8,3,8,12,25,9,7,8,12,13,17,34,15,6,21,9,15,10,14,11,22,23,8,14,6,8,17,8,16,20,5,10,14,23,3,15,13
8,2,1,4,4,2,8,0,8,8,0,3,4,2,2,2,1,2,6,0,0,3,3,3,11,6,6,3,3,3,4,6,5,1,11,3,12,6,1,5,2,3,6,1,2,3,3,2,3,5,9,5,2,4,2,4,0,2,2,2,5,2,1,1,3,2,8,2,8,4,2,4,7,6,9,3,8,9,12,4,6,1,3,6,24,10,9,12,20,8,6,8,6,9,11,10,9,12,15
1,4,2,4,3,2,2,2,3,4,9,2,2,4,9,7,3,3,2,4,2,2,7,2,2,3,3,2,1,2,1,2,8,2,2,2,0,6,2,2,5,3,3,13,2,7,1,1,3,0,3,6,2,2,4,0,3,2,4,3,6,6,0,2,0,1,2,1,1,0,4,9,10,4,10,25,35,26,25,23,47,65,24,24,28,29,3,9,35,18,3,14,10,2,19,47,9,0,8
2,2,4,1,4,0,4,4,2,3,5,2,7,1,5,1,3,0,3,3,4,2,4,4,0,9,1,3,3,4,5,8,2,3,3,3,4,9,4,3,10,8,10,4,10,7,12,8,8,4,4,2,5,9,4,10,12,27,29,2,20,22,14,11,7,23,29,44,20,16,23,20,25,18,23,26,4,12,17,15,38,27,11,23,17,9,7,5,5,4,3,5,3,10,10,5,0,3,3
12,3,5,1,7,1,1,0,7,1,1,8,3,2,3,7,4,6,4,1,1,0,2,3,4,7,1,7,5,8,5,3,3,1,4,5,1,1,4,3,2,1,2,3,4,0,2,3,5,1,2,6,5,4,8,1,9,4,8,1,2,0,2,5,2,0,0,1,1,1,1,1,4,5,20,1,2,2,7,10,10,8,45,22,6,3,20,4,14,5,24,5,5,5,2,5,3,6,1
3,7,3,1,1,2,0,2,5,2,2,3,1,0,6,7,2,4,1,4,2,0,3,3,1,7,1,1,7,2,1,5,2,1,5,2,0,1,1,2,3,0,2,0,1,7,1,0,0,2,0,2,3,1,0,0,2,0,1,7,1,2,1,3,0,0,1,0,7,1,10,3,6,15,45,35,25,28,16,13,8,31,34,20,46,34,46,31,59,40,18,53,6,23,38,50,31,17,11
3,3,3,2,4,0,2,4,3,1,3,3,8,1,6,6,4,4,5,2,1,6,6,9,7,0,1,5,2,2,4,1,2,1,8,9,5,2,1,9,2,4,1,1,2,1,0,1,3,2,3,3,2,3,8,11,3,2,6,2,0,6,1,6,12,7,1,2,3,5,4,1,2,3,5,8,3,2,4,19,6,11,1,1,6,8,6,3,4,13,8,8,10,5,9,6,3,9,1
1,2,6,4,9,8,5,0,1,0,1,4,0,5,2,10,5,1,2,2,7,5,7,2,0,4,3,1,8,2,12,5,6,5,6,2,8,3,12,11,12,12,5,5,6,9,10,4,9,9,6,12,15,5,13,26,15,27,25,10,10,9,7,27,12,11,18,14,22,22,11,22,8,6,17,22,9,7,3,3,6,3,7,7,3,7,5,1,11,8,3,7,4,6,8,4,5,4,8
1,7,5,3,2,3,0,11,1,6,4,4,3,6,1,4,6,3,1,1,3,2,4,2,4,2,2,6,4,1,3,4,0,1,0,2,4,3,2,7,3,3,3,2,2,9,2,4,2,1,2,1,3,3,5,4,0,0,2,4,0,1,6,2,10,11,4,8,16,8,26,10,8,9,11,10,33,48,15,26,34,30,7,16,9,17,8,15,13,10,13,11,8,3,6,5,11,6,10
2,6,1,2,4,9,0,6,5,1,4,5,5,1,9,0,4,8,7,10,2,2,7,4,1,0,1,2,2,2,2,4,16,13,10,18,20,32,28,45,20,25,40,27,32,30,23,36,40,53,53,17,35,21,45,24,9,19,3,7,13,23,11,12,3,34,39,14,16,32,3,4,5,5,6,4,4,2,2,4,0,1,1,0,4,4,2,4,1,3,8,4,2,4,8,5,1,6,5
6,6,9,8,8,7,4,3,1,1,1,3,1,1,2,2,3,2,1,5,5,5,2,11,5,0,5,1,2,6,1,1,0,1,0,4,3,1,1,2,1,3,4,4,1,0,0,5,0,2,6,5,2,0,1,0,7,3,2,1,5,1,4,0,2,1,2,4,1,3,4,1,7,2,5,4,0,3,4,0,3,3,2,0,1,5,1,0,6,4,11,21,10,20,41,9,31,6,10
1,5,6,4,2,5,4,4,3,3,2,6,3,2,4,8,4,1,1,4,3,5,3,3,4,1,2,4,5,1,2,5,3,3,2,3,3,5,1,1,2,2,10,3,6,3,5,15,3,13,4,5,25,11,5,9,11,4,7,6,11,22,16,28,14,17,14,12,19,17,27,6,15,6,11,14,24,7,5,13,5,6,8,6,8,7,5,8,10,2,9,5,6,4,3,9,8,4,8
1,5,4,8,5,8,7,2,5,5,4,6,4,1,6,4,4,3,1,6,3,5,9,5,10,12,7,11,13,11,13,12,5,8,6,6,11,5,5,3,3,8,14,9,7,2,5,5,2,7,11,9,7,8,12,9,8,9,9,9,11,8,5,5,10,10,2,4,4,4,8,9,2,3,12,4,5,4,7,7,4,6,7,8,12,9,6,4,11,6,3,0,5,6,2,6,5,5,5
5,2,6,4,5,2,0,3,7,12,6,6,7,7,5,8,3,8,0,1,0,7,7,2,5,2,3,10,6,2,0,3,2,5,3,4,6,0,4,3,3,6,6,14,0,1,1,11,6,10,7,10,10,7,8,5,4,21,34,16,23,36,34,29,27,44,54,18,17,68,22,26,26,49,29,19,18,18,24,31,2,3,5,7,3,7,1,1,5,1,7,5,5,4,2,4,3,4,1
10,7,8,0,7,8,4,3,4,0,4,1,2,6,4,4,8,3,0,2,7,0,3,2,0,5,2,4,4,5,2,1,7,2,3,3,5,13,8,12,5,9,9,14,14,35,25,24,38,18,16,25,38,41,31,23,4,16,69,18,35,37,18,21,7,20,36,35,26,26,75,43,3,7,1,4,2,9,4,3,0,2,3,2,0,3,2,1,1,2,4,3,0,0,2,1,8,1,0
0,6,4,4,2,4,0,5,2,1,3,0,1,3,4,0,1,0,2,2,2,5,1,6,9,1,0,0,2,2,0,3,3,0,3,2,1,1,4,0,2,0,5,6,4,3,3,3,3,1,0,1,2,1,1,2,2,1,1,0,2,8,29,3,7,18,3,8,28,3,29,30,24,26,43,8,43,40,62,29,14,25,33,12,27,46,27,48,26,42,34,2,44,24,13,6,10,9,14
0,9,5,4,2,3,6,2,0,3,4,1,2,1,2,3,6,5,0,1,1,0,8,5,5,11,2,1,7,3,4,6,1,3,3,5,6,5,2,3,3,1,3,8,6,10,7,9,7,6,2,6,2,6,4,11,1,9,17,24,3,6,17,3,18,8,23,40,16,28,17,24,14,23,30,18,12,6,13,7,32,5,7,20,18,1,3,3,2,2,0,2,0,2,6,9,7,10,4
1,1,8,11,2,1,1,2,3,2,3,7,8,6,3,3,0,3,1,6,6,5,3,9,2,4,3,6,5,9,5,2,4,5,8,1,3,1,9,3,1,4,7,7,0,3,0,4,4,3,1,1,4,2,0,4,2,4,4,3,9,2,6,2,6,9,3,5,5,9,10,13,9,4,11,5,2,5,2,7,1,3,2,9,6,10,9,1,8,5,3,0,6,2,4,7,11,5,7
2,4,1,4,3,1,4,5,2,0,0,2,1,3,1,1,3,1,2,0,0,2,0,1,2,1,5,0,3,6,4,5,3,8,3,1,1,0,2,1,5,0,3,0,3,0,1,2,0,4,4,6,2,2,0,1,4,4,5,5,5,1,2,0,0,6,2,0,1,3,0,0,0,1,1,1,0,0,0,0,3,6,1,0,2,3,0,4,0,1,1,2,1,5,9,10,9,17,21
1,10,3,3,4,1,9,2,4,7,1,1,0,2,8,3,1,1,4,6,1,6,0,1,2,1,6,1,1,5,5,5,3,5,4,1,3,7,1,5,6,0,5,8,1,3,11,13,0,2,3,2,5,8,5,4,8,5,19,11,4,0,2,4,9,3,5,4,9,3,2,5,1,1,2,2,9,4,4,0,5,2,4,9,6,7,3,2,3,10,10,6,9,7,6,4,5,2,3
